0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,Fraudulent
3.024712399172098,-0.3082051570526282,0.06585264805800461,-0.8577935128183801,0.042636515888128605,-0.08050192308945346,-1.5230479529808776,-0.8223554701075646,1.405555690050372,-0.27127906755737474,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0117570602234573,-0.3082051570526282,1.187419935853173,1.1124606749892785,1.0286970636272523,-1.240367541667803,-0.2735772826755002,-1.373070668572366,-0.16515546641084658,-0.2585394788152756,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.33545953398808676,-0.3082051570526282,-1.4587778837885523,-1.0731272978116269,-1.5530851231950769,0.06448127923284025,0.6351286593647744,0.5544325260544386,-0.07838290487741685,-0.21463092861605623,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.745945539799292,3.2445920424012993,-0.07434326291639143,0.645690091349179,0.8095724974630026,-0.805417934700922,-1.5230479529808776,-0.546997870875164,-0.4319022082326673,-0.35601248443917227,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8035709716602343,-0.3082051570526282,0.5565383364683908,-0.6040021698028142,-0.6394770529780036,-0.9504011370232157,-0.9551067392057061,0.5544325260544386,-0.4045277950682745,-0.02215283389337381,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9915517306603564,-0.3082051570526282,1.327615846827569,-0.10212747012007822,-1.5831263943627563,0.49943088619972137,0.18077568834463711,-1.373070668572366,-0.47616809046645675,3.2414122212186607,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6748657119531959,-0.3082051570526282,1.64305664651996,1.3011809736331277,-1.3657689617966053,-0.805417934700922,-0.2735772826755002,1.1051477245192398,-0.4315704071190368,1.4695645216048865,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6102592255716549,-0.3082051570526282,-1.2309595284551589,-1.1924242124931075,0.6169549352702347,0.49943088619972137,-1.295871467470809,-1.373070668572366,-0.19933262369454757,-0.4612334873265795,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7535612356399451,-0.3082051570526282,1.6255321576481607,-0.20801061688282776,-0.869204420730846,0.49943088619972137,-0.5007537681855688,1.6558629229840411,-0.40877139990522565,0.3873079726795149,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8992986183098122,3.2445920424012993,0.10090162580160363,1.5348516647705972,0.33067929237823107,-0.5154515300563346,-1.636636195735912,1.1051477245192398,-0.2199125056384842,-0.3001692062899331,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2916692829043311,-0.3082051570526282,-0.37225957373698304,-1.238016753450922,1.0675740027854257,-0.6604347323786283,1.543834601405049,-1.373070668572366,0.06416181018178706,-0.39577309242379005,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4550259586863413,-0.3082051570526282,-0.5825534401985771,1.1260884923960741,-0.8515330847498581,1.5143133024557773,-1.4094597102258433,-1.0977130693399653,-0.3945326971651016,-0.20939448490855217,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.19761543927226458,-0.3082051570526282,-0.8278962844037702,-0.8118442227137908,1.355616779275528,0.35444768387742764,1.543834601405049,-1.373070668572366,-0.11845445966736869,-0.442023496614421,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4.211364739409871,-0.3082051570526282,1.5729586910327622,-0.5014011151903924,0.6876402791941862,-1.0953843393455094,-0.5007537681855688,1.6558629229840411,1.313040669639458,-0.18525835826414905,1.7590241083383296,4.076903895660203,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.28798836324801536,-0.3082051570526282,-0.9680921953781663,-1.2370178558399527,-1.5813592607646576,-0.9504011370232157,0.0671874455896028,0.5544325260544386,0.06606227497619484,0.42268305905909803,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9949787937886503,-0.3082051570526282,0.7493077140581853,0.27288723296955214,-1.3180563546479382,-0.5154515300563346,0.7487169021198087,-1.373070668572366,-0.47765955289802303,0.7959227057089224,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8403801682233912,-0.3082051570526282,1.678105624263559,0.34994504867290094,0.7919011614820147,-1.5303339463123906,0.9758933876298773,0.8297901252868393,-0.4452358495192748,-0.1885456812583044,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3033466831933326,-0.3082051570526282,-0.44235752922418103,-1.3457549957769004,-0.20299505424760292,-0.9504011370232157,-0.8415184964506718,-0.8223554701075646,0.17090732043397308,-0.3123366650713974,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2843074435916997,-0.3082051570526282,0.7142587363145864,0.40046072785620723,1.422767856003282,-1.3853507439900967,-1.4094597102258433,0.5544325260544386,-0.3316892377275509,-0.32590293312102375,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.995486506844694,-0.3082051570526282,-1.3010574839423568,-1.5587342364014336,-1.0635891165217126,-1.3853507439900967,1.3166581158949804,0.003717327589637305,-0.46111959589950197,-0.3640926079933903,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7672694881531209,-0.3082051570526282,1.2049444247249725,1.6769091750163074,-0.6924910609209672,1.5143133024557773,1.203069873139946,0.5544325260544386,-0.44889058950852045,0.14709096615675352,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5928700534021636,-0.3082051570526282,0.08337713692980413,-0.002380408681854486,0.8678879062002626,-0.6604347323786283,-1.5230479529808776,-1.373070668572366,-0.3764979925754733,-0.3449214057531393,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5007201337302603,-0.3082051570526282,-1.581449305891149,-0.03926827045836504,-1.261508079508777,0.20946448155513395,0.9758933876298773,1.3805053237516405,-0.35081379399487106,-0.43904405711603095,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3259399141872703,-0.3082051570526282,1.1173219803659749,-0.007374896736701486,0.9615459868994983,-0.08050192308945346,0.52154041660974,-1.0977130693399653,-0.30914811553769994,-0.25855644877173517,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.40275524949922614,-0.3082051570526282,-0.302161618249785,1.0154249070665429,-1.6591131390810043,0.9343804931666025,0.52154041660974,0.8297901252868393,-0.25275917330812275,2.326867327703073,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.406412433570172,-0.3082051570526282,-0.16196570727538895,1.4522285623775621,0.1769386693436365,-0.08050192308945346,0.52154041660974,1.3805053237516405,-0.3962163414298102,-0.3162639978520255,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9949787937886503,-0.3082051570526282,-1.5288758392757504,-1.2857497892893852,0.8572851046116698,-0.37046832773404087,0.18077568834463711,1.6558629229840411,-0.47010040079442367,-0.49353216302800396,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9376072184557299,-0.3082051570526282,-0.302161618249785,0.14160354695643973,-1.093630387689392,1.079363695488896,0.18077568834463711,-0.546997870875164,-0.46414687041643676,-0.003284666589899581,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.43918366127035047,-0.3082051570526282,-1.3010574839423568,-1.699792849036175,-0.28781746695634475,-1.6753171486346843,-0.6143420109406031,-1.0977130693399653,4.1237804657551775,-0.44136409259199455,1.7590241083383296,4.076903895660203,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7544734690733913,-0.3082051570526282,0.3988179366221952,0.034650152753365845,-0.8091218783954872,-0.9504011370232157,-1.636636195735912,1.1051477245192398,-0.047590283210722915,0.023770292565538184,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8289566244624115,-0.3082051570526282,0.9596015805197794,1.5938579736471428,-0.1040355727540708,-1.0953843393455094,0.6351286593647744,-1.0977130693399653,-0.4564119622773995,-0.12001614851583896,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.8715777766527295,-0.3082051570526282,0.7317832251863858,1.4621461886579006,-1.5583865239893733,-0.9504011370232157,-1.636636195735912,-1.373070668572366,0.2007554587326597,2.1785183926135834,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8188023633415406,-0.3082051570526282,-0.12691672953178995,0.7473635981799863,0.5922150648968517,0.7893972908443088,1.543834601405049,1.6558629229840411,-0.44677905321361017,-0.34705719598754253,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07845353495141244,-0.3082051570526282,-0.7052248623011736,1.0264841306165606,-1.452358508103446,1.5143133024557773,0.2943639310996714,0.8297901252868393,-0.30577836313862694,0.25187559873520216,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7147211868526141,-0.3082051570526282,0.030803670314405607,0.6911399326482838,1.0092585940481655,-0.9504011370232157,-1.5230479529808776,-1.0977130693399653,-0.4270869856356004,-0.3580343335373475,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1604254579170749,3.2445920424012993,-0.8629452621473692,1.1631904036606493,-1.643208936698115,-0.9504011370232157,-1.636636195735912,-1.373070668572366,-0.35037604648604675,1.021349183037479,1.7590241083383296,-0.2452841728902375,6.481570233220654,-0.06533100024698385,2.854863804438469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8515498554563492,-0.3082051570526282,0.6091118030837893,-0.701751436019099,-1.5672221919798672,1.22434689781119,-0.7279302536956375,-1.373070668572366,-0.41742040368651695,2.149730073619782,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.44702947805365556,-0.3082051570526282,-1.1608615729679608,-1.1587470930375698,-1.459427042495841,-1.240367541667803,-1.0686949819607403,-1.373070668572366,-0.10329180580636785,-0.07583850329276172,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8095366000687458,-0.3082051570526282,0.3462444700067967,-0.0855029598803742,-0.5210791019053848,-1.5303339463123906,-1.0686949819607403,0.27907492682203794,-0.4284453991057605,-0.10895658546323077,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9532193949290689,-0.3082051570526282,-1.5464003281475498,-1.257923355840954,0.7441885543333474,1.3693301001334837,-1.4094597102258433,0.5544325260544386,-0.43773911544695243,-0.49435641805603703,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.41593205337098843,-0.3082051570526282,0.5740628253401903,-0.42541354692736805,-0.5511203730730642,0.20946448155513395,-1.636636195735912,1.6558629229840411,-0.28799168809433623,-0.05388665247264621,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4147896989948905,3.2445920424012993,-1.5113513504039509,0.5150485538002609,-0.3532014100859999,0.6444140885220151,0.2943639310996714,-0.546997870875164,-0.36443488674130686,-0.47404822873299923,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.20776970039313544,-0.3082051570526282,1.6080076687763611,-1.3097233319526493,-0.5705588426521508,-0.805417934700922,1.0894816303849117,-1.373070668572366,0.20951205148891525,0.16197846653072695,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.01242710208038188,-0.3082051570526282,0.013279181442606102,-1.0409485247725432,-0.7790806072278078,0.7893972908443088,-0.15998903992046584,0.27907492682203794,0.09104016425550457,-0.08619502529204756,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8545961337926106,-0.3082051570526282,-1.5288758392757504,-0.2603813916293629,0.3077065556029468,-0.5154515300563346,-0.3871655254305345,0.8297901252868393,-0.435843578391856,-0.4884120847362222,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.48840809212120434,-0.3082051570526282,0.013279181442606102,-0.21436075169541843,-0.08636423677308291,-1.5303339463123906,-0.2735772826755002,0.003717327589637305,-0.33341476777640594,-0.2604740538516591,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.9550374382496525,-0.3082051570526282,-0.5299799735831786,-1.118149040134602,0.3819261667230959,1.22434689781119,-0.6143420109406031,0.8297901252868393,3.307561224282802,-0.3764515848548976,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2383831476051289,-0.3082051570526282,0.9420770916479799,1.229831144278175,-0.7720120728354126,0.06448127923284025,0.18077568834463711,1.6558629229840411,-0.2933120039708157,0.13544957602553387,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.6428443888855824,-0.3082051570526282,1.502860735545564,0.30328226027476185,0.36248769714400925,-0.9504011370232157,1.4302463586500147,-1.373070668572366,0.08921443684065221,-0.14357044808163047,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7841746828519387,-0.3082051570526282,0.41634242549399475,-0.07187514247357829,1.1930404882504395,-1.240367541667803,0.862305144874843,0.8297901252868393,-0.013853337305501897,-0.33593460166808486,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
